,count,result.taxonid,species_names,result.subspecies,result.rank,result.subpopulation,result.category
1,11162,22687170,Abeillia abeillei,NA,NA,NA,LC
2,11162,22715451,Abroscopus albogularis,NA,NA,NA,LC
3,11162,22715454,Abroscopus schisticeps,NA,NA,NA,LC
4,11162,22731005,Abroscopus superciliaris,NA,NA,NA,LC
5,11162,22678440,Aburria aburri,NA,NA,NA,NT
6,11162,22704451,Acanthagenys rufogularis,NA,NA,NA,LC
7,11162,22723128,Acanthidops bairdi,NA,NA,NA,LC
8,11162,22725044,Acanthis flammea,NA,NA,NA,LC
9,11162,22698577,Acanthisitta chloris,NA,NA,NA,LC
10,11162,22731025,Acanthiza apicalis,NA,NA,NA,LC
