"","species","result.category","Range.Size","Mass","Habitat","Migration"
"1","Accipiter albogularis","LC",37461.21,248.8,"Forest",2
"2","Accipiter badius","LC",22374973,131.2,"Shrubland",3
"3","Accipiter bicolor","LC",14309701.27,287.5,"Woodland",2
"4","Accipiter brachyurus","VU",35580.71,142,"Forest",2
"5","Accipiter brevipes","LC",2936751.8,186.5,"Forest",3
"6","Accipiter butleri","VU",327.84,122,"Forest",1
"7","Accipiter castanilius","LC",2096401.63,157.5,"Forest",2
"8","Accipiter cirrocephalus","LC",5488639.45,165.7,"Forest",2
"9","Accipiter collaris","LC",253265.36,97.8,"Forest",2
"10","Accipiter cooperii","LC",8393137.06,429.7,"Woodland",3
"11","Accipiter erythrauchen","NT",48150.32,156,"Forest",1
"12","Accipiter erythropus","LC",3904812.09,111.2,"Forest",1
"13","Accipiter fasciatus","LC",8180196.71,358.7,"Forest",1
"14","Accipiter francesiae","LC",519468.81,136.8,"Forest",1
"15","Accipiter gentilis","LC",31775270.74,866,"Forest",2
"16","Accipiter griseiceps","LC",140604.94,251.8,"Forest",1
"17","Accipiter gularis","LC",4785704.92,120.7,"Forest",3
"18","Accipiter gundlachi","EN",33511.43,675,"Forest",1
"19","Accipiter haplochrous","NT",16389.59,198.4,"Forest",1
"20","Accipiter henicogrammus","NT",22781.85,358.7,"Forest",1
"21","Accipiter henstii","VU",434639.7,1050,"Forest",1
"22","Accipiter hiogaster","LC",794517.61,326.1,"Forest",1
"23","Accipiter imitator","VU",10050.21,222.5,"Forest",1
"24","Accipiter luteoschistaceus","VU",28814.74,214,"Forest",1
"25","Accipiter madagascariensis","NT",476517.51,180.4,"Forest",1
"26","Accipiter melanochlamys","LC",115449.94,265,"Forest",1
"27","Accipiter melanoleucus","LC",9067092.6,699,"Forest",1
"28","Accipiter meyerianus","LC",269144.41,763.5,"Forest",1
"29","Accipiter minullus","LC",6794381.58,87.4,"Forest",1
"30","Accipiter nanus","NT",110477,117,"Forest",1
"31","Accipiter nisus","LC",23601609.31,220.8,"Forest",2
"32","Accipiter novaehollandiae","LC",1807067.3,326.1,"Forest",1
"33","Accipiter ovampensis","LC",7295779.86,195,"Shrubland",1
"34","Accipiter poliocephalus","LC",671500.51,214.8,"Forest",1
"35","Accipiter poliogaster","NT",7203530.62,315,"Forest",2
"36","Accipiter princeps","VU",11549.62,214.8,"Forest",1
"37","Accipiter rhodogaster","LC",146036.85,172.7,"Forest",1
"38","Accipiter rufitorques","LC",17581.12,209,"Forest",1
"39","Accipiter rufiventris","LC",756057.21,198,"Forest",1
"40","Accipiter soloensis","LC",2375886.74,164.8,"Forest",3
"41","Accipiter striatus","LC",16375303.87,130.6,"Forest",3
"42","Accipiter superciliosus","LC",8560355.56,96.4,"Forest",1
"43","Accipiter sylvestris","LC",34582.63,326.1,"Forest",1
"44","Accipiter tachiro","LC",5174215.21,290.2,"Forest",1
"45","Accipiter toussenelii","LC",4598131.33,249.3,"Forest",1
"46","Accipiter trinotatus","LC",120238.86,146,"Forest",1
"47","Accipiter trivirgatus","LC",3366430.69,265,"Forest",1
"48","Accipiter virgatus","LC",4398429.71,117,"Forest",2
"49","Aegypius monachus","NT",7718571.19,9320.6,"Forest",1
"50","Aquila adalberti","VU",131221.76,2958,"Woodland",2
"51","Aquila africana","LC",1918245.9,1047,"Woodland",2
"52","Aquila audax","LC",7679648.03,3449.9,"Woodland",2
"53","Aquila chrysaetos","LC",39450257.98,4248,"Grassland",2
"54","Aquila fasciata","LC",5630034.84,1936.5,"Rock",2
"55","Aquila gurneyi","NT",601810.35,3060,"Forest",1
"56","Aquila heliaca","VU",9556213.62,3125.2,"Woodland",3
"57","Aquila nipalensis","EN",6933240.92,2714.3,"Grassland",3
"58","Aquila rapax","VU",17572054.36,2236.1,"Shrubland",3
"59","Aquila spilogaster","LC",12423292.01,1466.2,"Grassland",1
"60","Aquila verreauxii","LC",4020161.71,4195,"Rock",1
"61","Aviceda cuculoides","LC",10593852.38,277,"Forest",1
"62","Aviceda jerdoni","LC",1592906.95,363,"Forest",1
"63","Aviceda leuphotes","LC",3528791.57,194,"Forest",3
"64","Aviceda madagascariensis","LC",340717.9,277,"Forest",1
"65","Aviceda subcristata","LC",1718124.83,322.7,"Forest",1
"66","Busarellus nigricollis","LC",12825637.87,766.1,"Forest",1
"67","Butastur indicus","LC",1828306.34,414.6,"Woodland",3
"68","Butastur liventer","LC",1357262.8,338,"Woodland",1
"69","Butastur rufipennis","LC",3625177.22,334.9,"Woodland",1
"70","Butastur teesa","LC",3969936.2,325,"Woodland",1
"71","Buteo albigula","LC",1021826.91,525,"Forest",3
"72","Buteo albonotatus","LC",7192504.19,745.9,"Forest",1
"73","Buteo augur","LC",3919632.94,1099.2,"Woodland",1
"74","Buteo auguralis","LC",7045229.26,663.9,"Forest",1
"75","Buteo brachypterus","LC",591120.44,511,"Forest",1
"76","Buteo brachyurus","LC",14372802.04,496,"Forest",1
"77","Buteo buteo","LC",11719424.27,759.1,"Grassland",2
"78","Buteo galapagoensis","VU",5639.54,1137.4,"Woodland",1
"79","Buteo hemilasius","LC",5366251.83,1358.9,"Grassland",1
"80","Buteo jamaicensis","LC",15462822.34,1101.2,"Woodland",3
"81","Buteo japonicus","LC",4465171.4,759.1,"Grassland",2
"82","Buteo lagopus","LC",9709846.76,949.8,"Grassland",3
"83","Buteo lineatus","LC",3542030.5,603.7,"Woodland",3
"84","Buteo nitidus","LC",10412658.23,519,"Forest",1
"85","Buteo oreophilus","NT",674707.01,700,"Forest",1
"86","Buteo plagiatus","LC",1432406.12,519,"Forest",1
"87","Buteo platypterus","LC",4864047.78,453.7,"Forest",3
"88","Buteo refectus","LC",411852.38,759.1,"Grassland",2
"89","Buteo regalis","LC",2780053.23,1437.2,"Grassland",3
"90","Buteo ridgwayi","CR",210.23,315,"Forest",1
"91","Buteo rufinus","LC",8574436.83,1166.2,"Grassland",3
"92","Buteo rufofuscus","LC",1533534.66,1530,"Grassland",2
"93","Buteo socotraensis","VU",3622.4,759.1,"Grassland",2
"94","Buteo solitarius","NT",6957.48,500.9,"Forest",1
"95","Buteo swainsoni","LC",4303055.16,946.6,"Grassland",3
"96","Buteo trizonatus","NT",101450.72,568,"Forest",1
"97","Buteo ventralis","VU",536992.07,1190.5,"Forest",2
"98","Buteogallus aequinoctialis","NT",132570.12,657.6,"Woodland",1
"99","Buteogallus anthracinus","LC",1898078.97,975.1,"Woodland",1
"100","Buteogallus coronatus","EN",4233989.28,2950,"Shrubland",2
